LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.44117647058823534,0.2790697674418605,0.07746358715041338,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,0,0,0,0,0
0.029411764705882356,0.11627906976744184,0.2943275062433107,0.34683197411430655,0.48170180722891565,0.5513269036812911,0.39155042488375824,0.40340788766351177,0.44385264092321347,0.47303689687795647,0.9242144177449169,0.4003202562049639,0.20056157240272762,0.4006410256410256,0,3,2,4,2,2,2,2,2,1
0.5294117647058824,0.2790697674418605,0.6990491554080256,0.7647505530425596,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.4882379050155348,0.0,0.0,0.0,0.0,0.0,1,2,1,2,2,2,0,0,0,0
0.11764705882352941,0.6744186046511629,0.8231398036265493,0.5515072473338396,0.6567771084337348,0.6903681290973274,0.7119288119288119,0.574388714222881,0.4960053262316911,0.3812677388836329,0.36968576709796674,0.4231385108086469,0.34937825912555154,0.359375,1,3,1,2,2,2,2,2,2,0
0.5,0.11627906976744184,0.1224464471296282,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,0,0,0,0,0
0.029411764705882356,0.7441860465116279,0.266360576401061,0.30348004094165815,0.33456325301204815,0.26033787191124563,0.2405002405002405,0.24435140990763515,0.3328894806924101,0.2507095553453169,0.009242144177449169,0.0,0.0,0.0,0,2,1,2,2,2,2,2,0,0
0.8823529411764707,0.39534883720930236,0.09134622841986072,0.10172681348433323,0.24085843373493973,0.2520329046898639,0.2644700978034311,0.2605600534315083,0.2203728362183755,0.23770104068117312,0.30807147258163897,0.6012810248198558,0.40112314480545525,0.4006410256410256,0,1,2,0,0,0,0,0,0,0
0.11764705882352941,0.4651162790697675,0.8435216925964417,0.8824908376531186,0.820632530120482,0.6750346696923853,0.6155363155363155,0.6435727434147295,0.0,0.47303689687795647,0.781577325939618,0.6004803843074459,0.6016847172081828,0.6009615384615384,1,2,2,3,4,2,2,2,2,1
0.11764705882352941,0.2790697674418605,0.5839395678543177,0.6500478753260476,0.7566566265060239,0.7844175491679275,0.8096360429693763,0.8360890742339583,0.44385264092321347,0.3784295175023652,0.49291435613062234,0.5204163330664531,0.5615724027276373,0.641025641025641,1,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.34883720930232553,0.8846112084878004,0.9264040677518408,0.9746234939759035,0.5725542107917297,0.562706429373096,0.5519572547933601,0.49223257878384374,0.5957899716177862,0.21934688847812694,0.28262610088070456,0.2968311271560369,0.24038461538461536,1,2,1,2,2,2,2,2,2,0
