carat,depth,table,x,y,z,cut,color,clarity,price
0.7020260549010735,-1.040601865223055,0.8775601173028813,0.7753473452669802,0.8043206475249629,0.6787098712405505,3,0,0,2488
-1.1018993874121308,-2.266678407369653,1.3763450214685724,-1.2001023622391658,-1.2510852730908553,-1.3874553110337833,3,6,4,848
-0.9240475832404065,1.7888055397306226,-1.1175794993598829,-0.9937120942907623,-1.0435683291825275,-0.8788608046277931,1,6,2,874
-0.03478856238178465,0.1854746769235359,-1.1175794993598829,0.13652032542668477,0.16200629733251937,0.17011536483456025,4,2,6,2958
-0.7970105802606033,-0.28609322390207703,-1.616364403525574,-0.7480093943521869,-0.8064061075730099,-0.7993929130018576,4,6,4,1235
1.9723960846991047,1.5058647992352507,-0.12000969102850087,1.62056463305568,1.664033700859464,1.8230475106540276,1,4,1,9301
1.9723960846991047,0.09116109675841197,0.3787752131371902,1.6991894970360242,1.743087774729303,1.7276860407029038,4,2,2,10096
-0.4413069719171544,-0.75766112472769,-0.6187945951941919,-0.2860883184676655,-0.25302759048413614,-0.3384791415714292,4,3,4,2230
-0.8986401826444458,-0.1917796437369531,-0.6187945951941919,-0.9052591223128754,-0.9645142553126883,-0.9583286962537294,4,3,2,969
-0.8478253814525245,0.37410183725378376,-0.6187945951941919,-0.8757747983202461,-0.8162878668067396,-0.8152864913270443,4,5,5,1158
-0.5175291737050364,0.09116109675841197,-0.12000969102850087,-0.4040256144381809,-0.3814904605226247,-0.38615987654699047,2,3,4,1607
-1.0764919868161702,0.7513561579142728,-0.12000969102850087,-1.3082115502121392,-1.260967032324585,-1.2285195277819114,4,4,3,625
0.06684104000205794,1.1286104785747617,-1.1175794993598829,0.22497329740457175,0.1323610196313303,0.2972639914360578,3,3,0,1629
-0.5683439748969576,1.411551219070127,0.8775601173028813,-0.5416191264037837,-0.5099533305611132,-0.40205345487217803,1,5,2,1304
-1.0764919868161702,-0.0031524834067119633,-0.12000969102850087,-1.2590710102244234,-1.2412035138571256,-1.2444131061070982,4,2,7,789
-1.1018993874121308,1.411551219070127,-0.6187945951941919,-1.27872722621951,-1.3301393469606946,-1.196732371131537,2,3,4,776
-0.4413069719171544,0.09116109675841197,-0.6187945951941919,-0.27626021047012184,-0.3320816643539754,-0.29079840659586803,4,5,3,1915
-0.03478856238178465,0.6570425777491489,-0.6187945951941919,0.10703600143405548,0.1323610196313303,0.1860089431597478,4,0,6,2249
0.9306926602647194,1.411551219070127,-0.6187945951941919,0.962081397220298,0.913019999095992,1.0919429076954175,2,5,1,4140
-0.9748623844323278,0.5627289975840248,-0.12000969102850087,-1.0821650662686493,-1.0830953661174472,-1.0377965878796651,4,4,3,706
2.4551366960223566,1.1286104785747617,0.3787752131371902,1.885923548989341,2.01977703327374,2.0932383421822096,2,1,3,10935
0.4225446483455067,-1.229229025553303,1.3763450214685724,0.5886132933136634,0.626448981317825,0.47209335301311656,2,3,3,4296
1.9723960846991047,0.46841541741890097,-1.616364403525574,1.7385019290261963,1.7035607377943833,1.7753667756784657,4,2,2,11163
-0.9240475832404065,1.411551219070127,-1.1175794993598829,-1.003540202288305,-0.9842777737801477,-0.8788608046277931,1,3,1,487
-1.2797511915838553,2.5433141810516005,-1.1175794993598829,-1.7209920861089454,-1.6858826793749706,-1.5304975159604677,1,5,5,472
1.2609888680122072,-0.6633475445625661,0.3787752131371902,1.2372684211515026,1.2885268499777278,1.18730437764654,4,1,2,6183
-0.822417980856564,-1.7007969263789158,-0.12000969102850087,-0.7381812863546442,-0.7866425891055505,-0.8947543829529807,4,5,5,1243
0.19387804298186118,-0.28609322390207703,-1.1175794993598829,0.40187924136034575,0.34975972277338774,0.3449447264116197,4,4,4,3933
-0.822417980856564,-0.0031524834067119633,-1.1175794993598829,-0.8266342583325312,-0.8162878668067396,-0.8152864913270443,4,3,6,1151
-0.5683439748969576,0.9399833182445139,-0.12000969102850087,-0.4924785864160688,-0.5395986082623031,-0.4338406115225524,4,4,3,1619
-0.5683439748969576,-0.75766112472769,-1.1175794993598829,-0.4138537224357246,-0.3913722197563544,-0.4656277681729268,2,2,2,1698
-0.5175291737050364,-0.1917796437369531,-0.8183085568604677,-0.4040256144381809,-0.3617269420551644,-0.38615987654699047,4,5,4,2019
-1.0002697850282882,-0.38040680406720095,0.8775601173028813,-1.05268074227602,-1.0929771253511769,-1.1013709011804138,3,2,4,765
0.24469284417378218,-0.4747203842323249,-0.6187945951941919,0.45101978134806064,0.4683408335781466,0.4085190397123685,4,5,3,4271
-0.5429365743009971,0.27978825708865984,-0.12000969102850087,-0.4236818304332674,-0.4704262936261936,-0.41794703319736487,4,3,5,2012
1.3372110698000892,-2.172364827204529,-0.12000969102850087,1.4043462571097338,1.5256890715872455,1.2031979559717267,2,5,3,9802
0.8290630578808768,-1.606483346213792,0.3787752131371902,1.0210500452055555,1.0513646283682103,0.8535392328176092,2,3,3,6212
-0.6699735772808002,-0.75766112472769,-0.6187945951941919,-0.571103450396413,-0.5593621267297625,-0.6245635514247987,4,1,6,1050
-1.0510845862202096,0.37410183725378376,-0.6187945951941919,-1.2099304702367084,-1.1819129584547459,-1.1649452144811625,4,0,7,533
0.6766186543051129,0.37410183725378376,0.8775601173028813,0.7753473452669802,0.7351483328888533,0.7899649195168604,3,3,1,4480
1.2355814674162466,-0.5690339643974421,0.8775601173028813,1.2372684211515026,1.2786450907439981,1.18730437764654,3,1,2,5368
0.4225446483455067,0.9399833182445139,0.8775601173028813,0.49033221333823274,0.5473949074479858,0.6151355579398017,2,4,2,4099
0.9052852596687587,-0.8519747048928139,0.3787752131371902,1.050534369198185,1.0118375914332907,0.9330071244435448,3,4,4,8204
-1.0764919868161702,0.27978825708865984,-0.6187945951941919,-1.2590710102244234,-1.2412035138571256,-1.2285195277819114,4,4,4,680
0.7274334554970342,-1.7951105065440398,0.3787752131371902,0.9522532892227551,1.0414828691344806,0.7899649195168604,2,2,2,5131
-0.8478253814525245,-0.9462882850579378,0.3787752131371902,-0.8168061503349884,-0.8656966629753888,-0.9106479612781675,3,3,7,1397
-0.4413069719171544,0.27978825708865984,-0.8183085568604677,-0.3057445344627511,-0.29255462741905575,-0.27490482827068047,2,3,5,2336
0.06684104000205794,-0.38040680406720095,-0.12000969102850087,0.2839419453898295,0.32999620430592835,0.2654768347856834,2,2,2,2557
-1.2797511915838553,1.8831191198957398,-0.6187945951941919,-1.6325391141310583,-1.6858826793749706,-1.5304975159604677,1,3,5,428
1.2101740668202858,0.1854746769235359,0.3787752131371902,1.1095030171834435,1.199591016874159,1.1714107993213532,2,3,3,7787
-0.4667143725131151,-0.8519747048928139,-0.12000969102850087,-0.354885074450466,-0.30243638665278544,-0.40205345487217803,4,0,2,1100
-0.7461957790686821,-0.4747203842323249,0.3787752131371902,-0.7086969623620148,-0.687824996768251,-0.7358185997011087,3,2,3,810
0.01602623881013665,0.8456697380793967,-0.6187945951941919,0.19548897341194246,0.16200629733251937,0.2654768347856834,3,6,4,3365
0.11765584119397923,-0.38040680406720095,-0.12000969102850087,0.30359816138491597,0.32999620430592835,0.28137041311087096,4,6,1,3454
0.19387804298186118,-0.38040680406720095,-1.1175794993598829,0.42153545735543224,0.4485773151106863,0.39262546138718096,4,1,3,3355
0.9052852596687587,-0.0031524834067119633,-1.1175794993598829,1.0308781532030993,0.9624287952646413,0.9965814377442936,4,5,2,6849
